Sex,Pclass,Title,Age,FamilySize,Fare,Cabin_Letter,Cabin_Number,Embarked
0,3,4,7,0,1,-1,-1,2
1,3,5,10,1,1,-1,-1,1
0,2,4,13,0,1,-1,-1,2
0,3,4,6,0,1,-1,-1,1
1,3,5,5,2,1,-1,-1,1
0,3,4,3,0,1,-1,-1,1
1,3,3,7,0,1,-1,-1,2
0,2,4,6,2,2,-1,-1,1
1,3,5,4,0,1,-1,-1,0
0,3,4,5,2,2,-1,-1,1
0,3,4,0,0,1,-1,-1,1
0,1,4,10,0,2,-1,-1,1
1,1,5,5,1,5,1,45,1
0,2,4,13,1,2,-1,-1,1
1,1,5,10,1,4,4,31,1
1,2,5,5,1,2,-1,-1,0
0,2,4,8,0,1,-1,-1,2
0,3,4,5,0,1,-1,-1,0
1,3,3,6,1,1,-1,-1,1
1,3,5,10,0,1,-1,-1,0
0,1,4,12,1,3,-1,-1,0
0,3,2,2,1,1,-1,-1,1
1,1,5,0,0,2,-1,-1,1
0,1,4,5,1,4,-1,-1,0
1,1,5,10,4,14,1,57596366,0
0,3,4,11,1,1,-1,-1,1
1,1,3,5,1,4,1,36,0
0,3,4,5,0,1,-1,-1,0
0,1,4,9,0,2,0,21,1
0,3,4,0,2,2,-1,-1,0
0,2,4,11,1,2,-1,-1,1
0,2,4,5,2,2,-1,-1,1
1,3,5,7,3,2,-1,-1,1
1,3,5,0,3,2,-1,-1,1
0,1,4,7,1,3,2,78,0
0,3,4,4,0,1,-1,-1,0
1,3,3,0,0,1,-1,-1,1
1,3,3,5,0,1,-1,-1,1
0,3,4,6,0,1,-1,-1,1
0,3,4,0,0,3,-1,-1,1
0,3,4,8,1,1,-1,-1,0
0,1,4,0,0,2,3,34,1
0,3,4,9,0,1,-1,-1,1
1,2,5,7,0,1,-1,-1,1
1,1,5,10,1,3,3,19,1
0,3,4,6,0,1,-1,-1,1
0,1,4,10,0,2,0,9,0
0,3,4,0,0,1,-1,-1,2
1,1,5,13,0,4,3,15,0
1,3,5,8,2,1,-1,-1,1
0,1,4,5,1,4,2,31,1
0,2,4,6,0,1,-1,-1,0
1,2,3,5,3,2,-1,-1,1
1,1,3,6,5,14,2,232527,1
0,2,4,0,0,1,-1,-1,0
0,3,2,3,5,2,-1,-1,2
