Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1,1,23.0,1,0,82.2667,1045.0,1
1,1,47.0,1,0,61.175,4031.0,1
1,1,48.0,1,3,262.375,1061.25,0
1,1,22.0,0,1,61.9792,1036.0,0
1,0,41.0,0,0,30.5,21.0,1
1,0,30.0,1,0,57.75,2078.0,0
1,1,45.0,1,0,52.5542,3019.0,1
1,0,45.0,0,0,29.7,9.0,0
1,1,60.0,0,0,76.2917,3015.0,0
1,0,24.0,1,0,60.0,2031.0,1
1,1,28.0,3,2,263.0,2025.0,1
1,1,36.0,0,0,262.375,1061.0,0
1,0,13.0,2,2,262.375,1061.25,0
1,0,31.0,0,0,28.5375,2053.0,0
1,1,60.0,1,4,263.0,2025.0,1
1,0,28.5,0,0,27.7208,3043.0,0
1,1,35.0,0,0,211.5,2130.0,0
1,0,32.5,0,0,211.5,2132.0,0
1,1,55.0,2,0,25.7,2101.0,1
1,0,67.0,1,0,221.7792,2056.0,1
1,1,27.0,1,2,52.0,1071.0,1
1,1,76.0,1,0,78.85,2046.0,1
1,1,43.0,1,0,55.4417,2116.0,0
1,1,36.0,0,0,31.6792,29.0,0
1,1,63.0,1,0,221.7792,2056.0,1
3,1,1.0,1,1,16.7,6006.0,1
1,0,36.0,0,0,75.2417,2006.0,0
1,1,35.0,1,0,57.75,2028.0,0
1,0,53.0,0,0,28.5,2051.0,0
1,0,61.0,1,3,262.375,1061.25,0
1,1,23.0,0,1,83.1583,2054.0,0
1,1,29.0,0,0,221.7792,2097.0,1
1,0,42.0,0,0,26.55,3022.0,1
1,0,48.0,0,0,50.4958,1010.0,0
1,0,54.0,1,0,55.4417,2116.0,0
2,1,36.0,0,3,39.0,5004.0,1
1,1,64.0,0,2,83.1583,4045.0,0
1,0,37.0,1,1,83.1583,4052.0,0
1,1,18.0,1,0,53.1,3030.0,1
1,1,27.0,1,1,247.5208,1059.0,0
1,0,6.0,0,2,134.5,4034.0,0
1,0,47.0,1,0,227.525,2063.0,0
1,1,33.0,0,0,27.7208,11.0,0
1,0,42.0,0,0,42.5,1011.0,1
1,1,50.0,1,1,211.5,2080.0,0
2,1,22.0,0,0,10.5,5033.0,1
1,0,39.0,1,0,71.2833,2085.0,0
1,0,64.0,1,0,75.25,3037.0,0
1,1,48.0,1,0,106.425,2086.0,0
1,0,45.0,1,1,134.5,4034.0,0
1,0,41.0,1,0,51.8625,3021.0,1
1,0,27.0,1,0,136.7792,2089.0,0
1,0,46.0,0,0,75.2417,2006.0,0
1,1,26.0,1,0,136.7792,2089.0,0
1,0,24.0,1,0,82.2667,1045.0,1
1,0,53.0,1,1,81.8583,34.0,1
1,1,64.0,1,1,26.55,1026.0,1
1,0,30.0,1,2,151.55,2024.0,1
1,0,55.0,1,1,93.5,1069.0,1
1,1,55.0,0,0,135.6333,2032.0,0
1,0,57.0,1,0,146.5208,1078.0,0
2,0,26.0,0,0,13.0,5002.0,1
2,1,12.0,2,1,39.0,5004.0,1
1,0,39.0,0,0,29.7,18.0,0
1,0,30.0,0,0,26.0,2106.0,1
1,1,58.0,0,1,512.3292,1053.0,0
1,1,45.0,0,1,63.3583,3011.0,0
1,0,50.0,0,0,26.0,4060.0,1
1,1,59.0,2,0,51.4792,2101.0,1
1,1,25.0,1,0,55.4417,4050.0,0
1,1,31.0,0,0,134.5,4040.0,0
1,0,49.0,0,0,0.0,1054.0,1
1,1,54.0,1,1,81.8583,34.0,1
1,0,55.0,0,0,50.0,2039.0,1
1,0,23.0,0,0,93.5,1024.0,1
1,1,51.0,0,1,39.4,3028.0,1
1,1,18.0,1,0,60.0,2031.0,1
1,1,48.0,1,1,79.2,1041.0,0
1,1,30.0,0,0,164.8667,2007.0,1
1,0,43.0,1,0,27.7208,3040.0,0
2,0,20.0,0,0,13.8625,3038.0,0
1,0,50.0,1,1,211.5,2080.0,0
1,1,37.0,1,0,90.0,2078.0,0
1,1,39.0,0,0,108.9,2105.0,0
